,Course,Previous qualification (grade),Nationality,Admission grade,Displaced,Debtor,Gender,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Marital_status,Previous_qualification,Mother_qualification,Father_qualification,Mother_occupation,Father_occupation,Application_order,Application_mode,Attendance_Time,Tuition_fees,Scholarship_holder,special_needs
2842,Communication Design,160.0,Portuguese,126.5,No,No,Female,30,No,1,6,8,6,13.0,1,0,6,9,5,12.857142857142858,0,13.9,-0.3,0.79,Graduate,married,Secondary education,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,"Personal Services, Security and Safety Workers and Sellers",second choice,Over 23 years old,daytime,Yes,Yes,No
2843,Management (evening attendance),130.0,Portuguese,118.1,No,Yes,Female,37,No,0,5,0,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7,Dropout,divorced,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,second choice,1st phase - general contingent,evening,No,No,No
2844,Management (evening attendance),120.0,Portuguese,119.9,No,No,Female,50,No,0,5,9,2,10.5,0,0,5,7,3,11.0,0,12.7,3.7,-1.7,Enrolled,married,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,second choice,Over 23 years old,evening,Yes,No,No
2845,Agronomy,160.0,Portuguese,160.0,Yes,No,Female,20,No,0,6,7,6,13.571428571428571,0,0,6,9,6,12.714285714285714,0,12.4,0.5,1.79,Graduate,single,Technological specialization course,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",second choice,Technological specialization diploma holders,daytime,Yes,No,No
2846,Oral Hygiene,133.1,Portuguese,100.5,No,No,Female,39,No,0,3,7,1,14.0,0,0,2,4,0,0.0,0,11.1,0.6,2.02,Dropout,married,Other - 11th year of schooling,Unknown,Unknown,(blank),(blank),third choice,Over 23 years old,daytime,Yes,No,No
2847,Journalism and Communication,133.1,Portuguese,110.0,No,No,Female,53,No,0,5,5,0,0.0,0,0,4,5,0,0.0,0,15.5,2.8,-4.06,Dropout,married,Basic education 3rd cycle (9th/10th/11th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",second choice,Over 23 years old,daytime,No,No,No
2848,Management,100.0,Portuguese,100.0,Yes,No,Female,54,No,13,15,20,13,12.461538461538462,1,10,13,13,10,11.1,1,15.5,2.8,-4.06,Dropout,married,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,second choice,Transfer,daytime,Yes,No,No
2849,Veterinary Nursing,140.0,Portuguese,140.0,Yes,No,Female,19,No,0,6,8,4,14.4,0,0,6,6,5,13.0,0,13.9,-0.3,0.79,Graduate,single,Technological specialization course,Higher Education - Degree,Higher Education - Degree,Administrative staff,Specialists in Intellectual and Scientific Activities,second choice,Technological specialization diploma holders,daytime,Yes,No,No
2850,Journalism and Communication,109.0,Portuguese,109.0,Yes,No,Female,20,No,0,6,6,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,Dropout,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Administrative staff,third choice,3rd phase - general contingent,daytime,No,No,No
2851,Journalism and Communication,130.0,Portuguese,120.9,Yes,Yes,Female,18,No,0,6,6,6,14.333333333333334,0,0,6,6,6,14.166666666666666,0,8.9,1.4,3.51,Graduate,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",fourth choice,1st phase - general contingent,daytime,Yes,No,No
2852,Agronomy,130.0,Portuguese,125.8,No,Yes,Female,21,No,7,13,21,11,11.909090909090908,0,5,11,14,11,10.727272727272728,0,8.9,1.4,3.51,Graduate,single,Professional higher technical course,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Other administrative support staff,Other administrative support staff,second choice,Short cycle diploma holders,daytime,Yes,No,No
2853,Communication Design,164.0,Portuguese,161.2,Yes,No,Female,18,No,1,6,8,6,13.714285714285714,1,0,6,8,6,14.375,0,13.9,-0.3,0.79,Graduate,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers",Intermediate Level Technicians and Professions,fourth choice,3rd phase - general contingent,daytime,Yes,No,No
2854,Nursing,125.0,Portuguese,122.0,Yes,Yes,Female,19,No,0,7,0,0,0.0,0,0,8,0,0,0.0,0,11.1,0.6,2.02,Dropout,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Armed Forces Professions,second choice,1st phase - general contingent,daytime,Yes,No,No
2855,Nursing,137.0,Portuguese,127.9,Yes,No,Female,18,No,0,7,10,5,13.46,0,0,7,8,7,12.2375,0,11.1,0.6,2.02,Dropout,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Unskilled Workers,second choice,2nd phase - general contingent,daytime,Yes,Yes,No
2856,Journalism and Communication,133.0,Portuguese,135.8,Yes,No,Female,19,No,0,6,6,6,15.0,0,0,6,6,6,13.333333333333334,0,11.1,0.6,2.02,Graduate,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Degree,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,second choice,1st phase - general contingent,daytime,Yes,No,No
2857,Animation and Multimedia Design,163.0,Portuguese,149.7,Yes,No,Female,18,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,Dropout,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Intermediate Level Technicians and Professions,second choice,1st phase - general contingent,daytime,Yes,Yes,No
2858,Advertising and Marketing Management,160.0,Portuguese,137.3,Yes,No,Female,19,No,0,6,7,5,13.4,0,0,6,6,5,12.8,0,12.7,3.7,-1.7,Graduate,single,Secondary education,Higher Education - Bachelor's Degree,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Administrative staff,third choice,1st phase - general contingent,daytime,Yes,No,No
2859,Social Service (evening attendance),133.1,Portuguese,106.0,Yes,No,Female,48,No,0,6,9,5,13.0,0,0,6,10,4,12.5,0,7.6,2.6,0.32,Enrolled,divorced,Other - 11th year of schooling,Unknown,Unknown,Student,Student,second choice,Change of course,evening,Yes,No,No
2860,Social Service,120.0,Portuguese,110.0,No,Yes,Female,34,No,0,6,13,4,11.25,0,0,6,8,4,13.75,0,13.9,-0.3,0.79,Graduate,divorced,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,second choice,Change of course,daytime,Yes,No,No
2861,Veterinary Nursing,140.0,Portuguese,146.4,No,No,Female,18,No,0,5,5,5,12.6,0,0,5,7,5,11.6,0,7.6,2.6,0.32,Graduate,single,Secondary education,Higher Education - Degree,Higher Education - Degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,second choice,1st phase - general contingent,daytime,Yes,No,No
2862,Social Service (evening attendance),140.0,Portuguese,121.0,No,No,Female,50,No,0,6,8,6,12.666666666666666,0,0,6,6,6,11.833333333333334,0,10.8,1.4,1.74,Graduate,married,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,second choice,Over 23 years old,evening,Yes,No,No
2863,Basic Education,140.0,Portuguese,125.2,No,Yes,Female,41,No,20,21,23,21,12.333333333333334,0,19,19,19,19,12.105263157894736,0,12.4,0.5,1.79,Graduate,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",second choice,Change of course,daytime,Yes,No,No
2864,Journalism and Communication,115.0,Portuguese,119.6,Yes,No,Female,22,No,0,6,11,5,12.0,0,0,6,11,5,11.0,0,7.6,2.6,0.32,Dropout,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",third choice,2nd phase - general contingent,daytime,Yes,Yes,No
2865,Management,140.0,Portuguese,142.8,No,No,Female,43,No,0,5,5,5,16.4,0,0,5,5,5,16.6,0,7.6,2.6,0.32,Graduate,divorced,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,second choice,Over 23 years old,daytime,Yes,No,No
2866,Social Service (evening attendance),133.1,Portuguese,123.5,No,No,Female,50,No,0,1,1,0,0.0,1,0,6,0,0,0.0,0,10.8,1.4,1.74,Dropout,married,Basic education 3rd cycle (9th/10th/11th year) or equiv.,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Other Situation,Other Situation,second choice,Over 23 years old,evening,Yes,No,No
2867,Agronomy,133.1,Portuguese,100.0,No,No,Female,60,No,0,6,10,6,12.75,0,0,6,6,4,14.75,0,13.9,-0.3,0.79,Graduate,single,Basic education 3rd cycle (9th/10th/11th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,second choice,Over 23 years old,daytime,Yes,No,No
2868,Management,110.0,Portuguese,140.0,No,No,Female,41,No,0,5,14,4,14.5,1,0,5,12,5,13.0,0,9.4,-0.8,-3.12,Enrolled,married,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Armed Forces Professions,second choice,Over 23 years old,daytime,Yes,No,No
2869,Management (evening attendance),133.1,Portuguese,150.3,No,No,Female,47,No,0,5,5,5,14.8,0,0,5,5,5,14.4,0,7.6,2.6,0.32,Graduate,married,Basic education 3rd cycle (9th/10th/11th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,second choice,Over 23 years old,evening,Yes,No,No
2870,Animation and Multimedia Design,116.0,Portuguese,128.2,No,No,Female,22,No,12,17,22,17,10.36842105263158,0,14,17,18,17,11.5,0,11.1,0.6,2.02,Graduate,single,Higher education - degree,Higher Education - Degree,Higher Education - Degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,second choice,1st phase - general contingent,daytime,Yes,No,No
2871,Nursing,110.0,Portuguese,114.3,No,No,Female,41,No,0,7,0,0,0.0,0,0,8,0,0,0.0,0,10.8,1.4,1.74,Dropout,married,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",second choice,Over 23 years old,daytime,Yes,No,No
2872,Management (evening attendance),140.0,Portuguese,117.3,No,No,Female,28,No,6,10,15,6,10.666666666666666,0,5,10,17,9,11.333333333333334,1,7.6,2.6,0.32,Enrolled,married,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",second choice,Change of course,evening,Yes,No,No
2873,Tourism,120.0,Portuguese,120.0,No,No,Female,32,No,9,15,21,13,12.692307692307692,0,12,15,22,13,12.384615384615383,0,10.8,1.4,1.74,Graduate,facto union,Higher education - bachelor's degree,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,Unskilled Workers,second choice,Transfer,daytime,Yes,No,No
2874,Management (evening attendance),133.1,Portuguese,110.7,Yes,No,Female,50,No,0,5,0,0,0.0,0,0,5,0,0,0.0,0,7.6,2.6,0.32,Dropout,married,Other - 11th year of schooling,Basic education 1st cycle (4th/5th year) or equiv.,Unknown,Other Situation,Other Situation,second choice,Over 23 years old,evening,Yes,No,No
2875,Management,160.0,Portuguese,118.0,No,No,Female,53,No,14,15,15,15,11.8,0,12,13,13,12,11.666666666666666,1,8.9,1.4,3.51,Enrolled,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Armed Forces Professions,second choice,Change of institution/course,daytime,Yes,No,No
2876,Oral Hygiene,133.1,Spanish,169.2,No,Yes,Female,54,Yes,0,7,7,0,0.0,0,0,5,10,0,0.0,0,12.4,0.5,1.79,Dropout,single,Secondary education,Higher Education - Degree,Higher Education - Degree,Administrative staff,Administrative staff,second choice,Over 23 years old,daytime,No,No,No
2877,Social Service (evening attendance),120.0,Portuguese,106.8,No,No,Female,49,No,0,6,9,5,12.333333333333334,0,0,6,12,4,11.5,0,13.9,-0.3,0.79,Enrolled,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",second choice,Over 23 years old,evening,Yes,No,No
2878,Basic Education,133.1,Portuguese,100.0,No,No,Female,34,No,6,12,18,11,13.0,0,4,13,22,8,11.875,0,12.7,3.7,-1.7,Dropout,married,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",second choice,Transfer,daytime,Yes,No,No
2879,Social Service (evening attendance),133.1,Portuguese,144.5,No,No,Female,45,No,0,6,13,4,12.5,0,0,6,8,3,11.666666666666666,0,16.2,0.3,-0.92,Dropout,divorced,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",second choice,Over 23 years old,evening,Yes,No,No
2880,Social Service (evening attendance),133.1,Portuguese,134.5,No,No,Female,47,No,0,6,8,5,12.2,0,0,6,10,4,11.25,0,12.4,0.5,1.79,Graduate,divorced,Basic education 3rd cycle (9th/10th/11th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",second choice,Over 23 years old,evening,Yes,Yes,No
2881,Social Service,122.0,Portuguese,114.3,Yes,No,Female,22,No,5,10,15,8,11.0,0,2,7,16,5,11.2,0,9.4,-0.8,-3.12,Enrolled,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",second choice,Change of course,daytime,Yes,No,No
2882,Management (evening attendance),133.1,Portuguese,113.4,No,No,Female,33,No,0,5,14,1,10.0,0,0,5,13,2,12.0,0,12.4,0.5,1.79,Dropout,married,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,second choice,Over 23 years old,evening,Yes,No,No
2883,Social Service (evening attendance),140.0,Portuguese,128.0,No,No,Female,43,No,0,6,7,6,12.333333333333334,0,0,6,8,6,11.5,0,8.9,1.4,3.51,Graduate,married,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,second choice,Over 23 years old,evening,Yes,Yes,No
2884,Agronomy,120.0,Portuguese,120.0,No,No,Female,54,No,9,13,13,13,14.307692307692308,0,5,12,15,12,15.23076923076923,0,15.5,2.8,-4.06,Graduate,single,Higher education - degree,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",second choice,Holders of other higher courses,daytime,Yes,No,No
2885,Social Service (evening attendance),130.0,Portuguese,147.5,No,No,Female,39,No,7,11,13,11,14.454545454545457,0,6,8,8,8,13.5,0,12.7,3.7,-1.7,Graduate,single,Higher education - bachelor's degree,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",second choice,Over 23 years old,evening,Yes,No,No
2886,Management (evening attendance),120.0,Portuguese,120.7,No,No,Female,39,No,0,5,6,5,11.0,0,0,5,5,5,13.2,0,7.6,2.6,0.32,Graduate,married,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,second choice,Over 23 years old,evening,Yes,No,No
2887,Basic Education,153.0,Portuguese,153.7,No,No,Female,18,No,0,6,8,6,13.142857142857142,0,0,6,6,6,12.833333333333334,0,15.5,2.8,-4.06,Graduate,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,second choice,1st phase - general contingent,daytime,Yes,Yes,No
2888,Social Service,131.0,Portuguese,121.9,No,No,Female,19,No,0,6,8,6,13.75,0,0,6,7,6,11.857142857142858,0,16.2,0.3,-0.92,Graduate,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",second choice,2nd phase - general contingent,daytime,Yes,Yes,No
2889,Advertising and Marketing Management,126.0,Portuguese,119.4,Yes,No,Female,18,No,0,6,6,6,14.0,0,0,6,9,5,13.8,0,8.9,1.4,3.51,Graduate,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",fifth choice,2nd phase - general contingent,daytime,Yes,Yes,No
2890,Social Service (evening attendance),110.0,Portuguese,157.8,No,No,Female,44,No,5,8,13,8,13.75,0,2,6,9,6,12.5,0,7.6,2.6,0.32,Graduate,married,Other - 11th year of schooling,Unknown,Unknown,Student,Student,second choice,Over 23 years old,evening,Yes,No,No
2891,Management (evening attendance),150.0,Portuguese,154.0,No,No,Female,27,No,0,5,5,0,0.0,0,0,5,6,0,0.0,0,12.4,0.5,1.79,Dropout,single,Secondary education,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,Unskilled Workers,second choice,Over 23 years old,evening,Yes,No,No
2892,Advertising and Marketing Management,131.0,Portuguese,135.9,Yes,No,Female,18,No,0,6,6,6,13.166666666666666,0,0,6,8,6,12.428571428571429,0,8.9,1.4,3.51,Graduate,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",third choice,1st phase - general contingent,daytime,Yes,Yes,No
2893,Social Service (evening attendance),130.0,Portuguese,130.0,No,No,Female,45,No,10,12,12,9,12.444444444444445,3,4,7,8,6,12.0,0,9.4,-0.8,-3.12,Dropout,married,Secondary education,Unknown,Unknown,Student,Student,second choice,Change of course,evening,Yes,No,No
2894,Basic Education,122.0,Portuguese,118.9,Yes,No,Female,20,No,0,6,7,6,12.666666666666666,0,0,6,7,5,13.0,0,7.6,2.6,0.32,Graduate,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,fifth choice,2nd phase - general contingent,daytime,Yes,No,No
2895,Social Service (evening attendance),151.0,Portuguese,152.4,No,No,Female,40,No,0,6,7,6,11.333333333333334,0,0,6,7,6,10.5,0,10.8,1.4,1.74,Graduate,married,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,second choice,1st phase - general contingent,evening,Yes,No,No
2896,Management (evening attendance),120.0,Portuguese,147.8,No,No,Female,40,No,0,5,9,4,11.25,0,0,5,6,5,12.0,0,13.9,-0.3,0.79,Enrolled,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",second choice,Over 23 years old,evening,Yes,No,No
2897,Nursing,136.0,Portuguese,100.0,No,No,Female,18,No,0,7,8,7,13.6125,0,0,8,8,8,14.575,0,13.9,-0.3,0.79,Graduate,single,Secondary education,Higher Education - Degree,Higher Education - Degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,second choice,Change of course,daytime,Yes,No,No
2898,Nursing,140.0,Portuguese,129.0,Yes,No,Female,21,No,0,8,8,7,12.414285714285716,0,0,8,8,7,12.414285714285716,0,12.7,3.7,-1.7,Graduate,single,Secondary education,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate Level Technicians and Professions,Installation and Machine Operators and Assembly Workers,seventh choice,3rd phase - general contingent,daytime,Yes,No,No
2899,Animation and Multimedia Design,131.0,Portuguese,148.9,Yes,No,Female,20,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Graduate,single,Secondary education,Higher Education - Bachelor's Degree,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,third choice,2nd phase - general contingent,daytime,Yes,No,No
2900,Management (evening attendance),120.0,Portuguese,120.0,No,No,Female,36,No,8,12,21,11,11.5,0,7,12,22,12,11.4375,0,9.4,-0.8,-3.12,Enrolled,married,Higher education - bachelor's degree,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,second choice,Change of course,evening,Yes,No,No
2901,Social Service (evening attendance),170.0,Portuguese,170.0,No,No,Female,27,No,0,5,5,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,married,Higher education - degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Administrative staff,second choice,Holders of other higher courses,evening,Yes,No,No
2902,Oral Hygiene,100.0,Spanish,130.0,No,No,Female,32,Yes,0,7,10,7,11.0,0,0,8,8,8,13.125,0,12.7,3.7,-1.7,Graduate,married,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,second choice,Over 23 years old,daytime,Yes,No,No
2903,Social Service,116.0,Portuguese,119.2,Yes,No,Female,18,No,0,6,6,6,14.0,0,0,6,6,6,13.5,0,8.9,1.4,3.51,Graduate,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,second choice,2nd phase - general contingent,daytime,Yes,Yes,No
2904,Social Service (evening attendance),133.1,Portuguese,129.0,No,No,Female,37,No,0,6,13,4,12.0,0,0,6,10,3,12.0,0,16.2,0.3,-0.92,Dropout,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",second choice,Over 23 years old,evening,Yes,No,No
2905,Journalism and Communication,136.0,Portuguese,132.5,Yes,No,Female,19,No,0,6,7,6,12.5,0,0,6,7,6,12.5,0,10.8,1.4,1.74,Graduate,single,Secondary education,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,Intermediate Level Technicians and Professions,second choice,2nd phase - general contingent,daytime,Yes,No,No
2906,Social Service (evening attendance),160.0,Portuguese,115.0,No,No,Female,41,No,0,6,8,6,11.333333333333334,0,0,6,9,6,11.333333333333334,0,10.8,1.4,1.74,Graduate,divorced,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Personal Services, Security and Safety Workers and Sellers",third choice,Over 23 years old,evening,Yes,Yes,No
2907,Nursing,140.0,Portuguese,128.0,No,No,Female,18,No,0,7,7,6,14.066666666666668,0,0,7,7,6,14.066666666666668,0,7.6,2.6,0.32,Graduate,married,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,Unskilled Workers,fifth choice,1st phase - general contingent,daytime,Yes,Yes,No
2908,Veterinary Nursing,130.0,Portuguese,125.1,No,No,Female,21,No,2,9,14,8,13.555555555555555,0,2,7,10,7,13.571428571428571,0,7.6,2.6,0.32,Graduate,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Other Situation,Other Situation,second choice,Change of course,daytime,Yes,No,No
2909,Agronomy,140.0,Portuguese,140.0,Yes,Yes,Female,23,No,0,6,13,5,11.6,0,0,6,11,4,12.25,0,12.4,0.5,1.79,Dropout,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate Level Technicians and Professions,Unskilled Workers,second choice,Technological specialization diploma holders,daytime,No,No,No
2910,Journalism and Communication,123.0,Portuguese,120.9,Yes,No,Female,18,No,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,Dropout,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,third choice,2nd phase - general contingent,daytime,Yes,No,No
2911,Nursing,143.0,Portuguese,135.3,Yes,No,Female,18,No,0,8,8,8,13.27625,0,0,8,8,8,13.27625,0,9.4,-0.8,-3.12,Graduate,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Administrative staff,seventh choice,1st phase - general contingent,daytime,Yes,No,No
2912,Veterinary Nursing,133.1,Portuguese,125.2,No,No,Female,21,No,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32,Dropout,single,Secondary education,Unknown,Unknown,(blank),(blank),fifth choice,Change of course,daytime,Yes,No,No
